1.000000000000000000e+00,2.745234375000000226e-01,-4.088710937500000253e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.025859375000000073e-01,-7.892187500000000244e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.983476562499999818e-01,-3.681601562499999813e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.672929687500000262e-01,-2.951796875000000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.088789062499999960e-01,-2.410117187499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.013437500000000213e-01,-2.963046874999999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.916874999999999885e-01,-1.162265625000000052e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.745703125000000244e-01,-3.379960937500000040e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.484453124999999873e-01,-2.899765624999999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.291992187500000111e-01,-2.276289062500000127e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.612343750000000131e-01,-2.519257812499999805e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.830937499999999996e-01,-2.571523437500000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.501210937499999898e-01,-2.449140625000000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.079453125000000069e-01,-3.011914062500000155e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.498593749999999891e-01,-1.840195312500000069e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.936406250000000107e-01,-2.662265624999999858e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.243906250000000102e-01,-2.970625000000000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.192773437499999978e-01,-3.681484374999999809e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.975585937500000111e-01,-2.215390624999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.091796874999999944e-02,-2.157031249999999956e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.567226562500000087e-01,-1.877382812499999998e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.460546874999999911e-01,-1.200664062499999934e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.141914062499999938e-01,-2.985234374999999885e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.506640624999999900e-02,-1.519335937500000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.871171875000000040e-01,-2.863671875000000089e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.978906249999999756e-02,-2.104296874999999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.137499999999999956e-01,-3.085273437500000160e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.262031249999999993e-01,-2.768554687500000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.018125000000000058e-01,-1.742656250000000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.562109375000000078e-01,-2.344531250000000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.105078124999999523e-02,-2.063750000000000029e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.693867187499999982e-01,-2.323984374999999991e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.505820312500000036e-01,-2.474023437500000033e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.347187500000000038e-01,-1.627890624999999980e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.751328124999999902e-01,-2.107890625000000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.007578124999999936e-01,-2.767421875000000142e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.066093750000000118e-01,-3.066015624999999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.221484375000000233e-02,-1.699960937499999936e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.185781250000000064e-01,-2.607031250000000147e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.042656250000000062e-01,-2.133085937499999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.851875000000000049e-01,-2.463320312499999998e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.585546874999999911e-01,-1.990429687499999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.189179687500000054e-01,-2.466875000000000040e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.179023437500000049e-01,-2.564687500000000231e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.466757812500000036e-01,-3.134140624999999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.580859374999999512e-02,-1.564140625000000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.918632812499999729e-01,-1.997382812500000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.858007812500000244e-01,-4.428242187499999982e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.458984374999999667e-02,-1.494218750000000095e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.601835937499999918e-01,-6.644921874999999700e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.388164062499999962e-01,-2.124726562500000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.455742187500000118e-01,-2.893281249999999916e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.310429687499999885e-01,-2.071171874999999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.346484374999999845e-02,-5.196484375000000322e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.096953125000000084e-01,-3.094570312500000142e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.135117187499999958e-01,-2.964843750000000222e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.173945312499999949e-01,-3.488554687500000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.633789062500000111e-01,-3.120585937500000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.037343749999999953e-01,-2.992695312499999982e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.279218749999999960e-01,-2.732382812499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.103320312499999734e-01,-2.051289062499999927e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.507890624999999929e-01,-1.641445312500000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.042226562500000037e-01,-4.844531249999999706e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.287343750000000231e-01,-3.967578124999999734e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.114882812500000014e-01,-5.451562499999999811e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.256679687500000031e-01,-2.970781250000000262e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.155117187500000059e-01,-2.597656250000000139e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.075273437500000040e-01,-1.993710937500000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.303593749999999996e-01,-9.494531250000000366e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.421171874999999973e-01,-2.065195312499999991e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.304687500000000000e-01,-3.115078124999999809e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.593671875000000182e-01,-3.932617187499999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.568984375000000209e-01,-2.958359374999999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.160664062500000038e-01,-1.990781249999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.992382812500000155e-01,-3.199765625000000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.535703125000000058e-01,-3.494765624999999765e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.435117187499999947e-01,-1.773437499999999944e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.655546874999999973e-01,-2.152382812499999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.724218749999999356e-02,-6.503906249999999445e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.602421874999999996e-01,-1.563749999999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.221875000000000100e-01,-1.570859374999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.783046875000000031e-01,-2.031250000000000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.553515625000000400e-02,-6.668749999999999678e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.092109374999999993e-01,-3.154687500000000200e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.094296874999999891e-01,-2.560742187500000266e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.705429687499999958e-01,-7.243359374999999711e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.046523437499999931e-01,-3.166328125000000271e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.000976562500000000e-01,-2.070703125000000061e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.483007812500000133e-01,-2.713710937500000142e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.990117187500000218e-01,-1.061523437500000028e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.464609374999999991e-01,-2.981289062499999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.781054687499999956e-01,-2.398593750000000135e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.840976562499999969e-01,-3.607773437499999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.757578124999999991e-01,-3.321523437500000231e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.247656249999999800e-02,-2.296132812499999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.408046875000000031e-01,-3.811992187500000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.643398437499999920e-01,-1.830703124999999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.184257812500000007e-01,-2.433750000000000080e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.420625000000000138e-01,-3.005898437499999742e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.199101562499999968e-01,-4.766796874999999767e-02,-1.000000000000000000e+00
1.000000000000000000e+00,2.528476562499999969e-01,-1.671718749999999976e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.401093750000000082e-01,-2.579453125000000235e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.439531249999999929e-01,-2.972343749999999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.355117187500000098e-01,-1.621992187500000127e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.322226562499999925e-01,-2.056054687499999922e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.829882812499999734e-01,-1.349140624999999871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.225195312500000133e-01,-1.452421875000000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.350234375000000098e-01,-2.405234374999999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.643671875000000115e-01,-1.139570312499999932e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.204296874999999933e-01,-2.343359374999999870e-02,1.000000000000000000e+00
1.000000000000000000e+00,5.228906249999999700e-02,-9.574218750000000611e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.395507812500000056e-01,-2.470156249999999887e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.670664062499999936e-01,-2.028242187500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.841562499999999936e-01,-5.489843750000000105e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.822656250000000311e-02,-1.687578124999999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.451406249999999953e-01,-2.425351562499999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.833789062500000011e-01,-2.467656249999999885e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.033593750000000477e-02,-1.810585937499999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.279921874999999987e-01,-1.196171874999999996e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.902890624999999947e-01,-3.092265625000000240e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.910781249999999876e-01,-2.584609374999999876e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.626640624999999951e-01,-1.123046875000000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.089453124999999856e-02,-1.569687499999999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.136992187499999973e-01,-2.260429687499999896e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.979531250000000187e-01,-1.996679687500000078e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.125000000000000028e-01,-1.682421875000000011e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.363476562500000044e-01,-2.604804687500000271e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.179882812499999933e-01,-3.603906250000000339e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.157851562499999931e-01,-2.147968749999999982e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.451953125000000067e-01,-2.195937500000000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.034765624999999939e-01,-2.297539062500000007e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.184531249999999980e-01,-3.165039062500000222e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.957851562499999920e-01,-1.639843749999999878e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.161367187500000064e-01,-1.934609375000000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.410781249999999987e-01,-7.997656250000000078e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.857070312499999876e-01,-2.806093749999999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.477187500000000098e-01,-1.945781249999999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.751562499999999883e-02,-8.951171874999999667e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.085117187499999997e-01,-2.101406249999999976e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.069882812499999891e-01,-3.726679687500000226e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.486875000000000058e-01,-2.777382812499999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.784335937499999858e-01,-1.160156249999999972e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.459609375000000098e-01,-2.727499999999999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.852499999999999980e-01,-2.255703125000000087e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.873828125000000400e-02,-2.306328125000000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.426875000000000115e-01,-1.861328124999999944e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.863671875000000033e-01,-2.082773437500000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.687343749999999920e-01,-2.360937499999999911e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.481835937500000089e-01,-2.427968749999999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.496953125000000107e-01,-2.408867187500000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.893359374999999789e-02,-1.815156250000000138e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.372773437500000027e-01,-1.569414062499999984e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.132734374999999738e-01,-2.415351562499999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.509687500000000127e-01,-2.107187500000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.334804687499999976e-01,-1.800351562499999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.662421875000000049e-01,-2.500468750000000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.387890625000000488e-02,-3.083593750000000050e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.564570312500000004e-01,-2.747109374999999742e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.210195312500000064e-01,-6.100781250000000128e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.230429687499999952e-01,-2.942070312499999729e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.385312499999999947e-01,-2.167695312500000082e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.319609374999999862e-01,-2.820585937499999751e-01,-1.000000000000000000e+00
